x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
-24.38714451835438,-13.760999298410376,-12.093099270682435,22.82637150215124,37.19191424431355,19.26889717617443,21.69961587789548,-0.2155026388404541,-0.9156095349555856,17.91523667440868,10.458521804321144,-6.454065674223527,21.282123144061487,26.074259546657675,31.371231474227063,13.75900120061256,-5.517555918241147,5.371676936616967,29.212324806887978,11.667927269853422,-6.343253597543116,-16.27598325285652,10.231255853346749,11.14829210543498,30.603780541755707,12.1421790376016,4.409390993107321,15.027022203941986,4.103667844696229,8.79756009574159,-18.807917219973927,-7.884209803472877,11.658419204188696,31.5742384340629,37.84958128951517,22.042078023627965,2.582500611845912,-8.891297429183219,23.594252150788268,2.37112580729994,-19.007620184162395,12.622074627996856,7.968093223384835,29.65246864920517,28.10596116171985,14.044385432069316,2.547476519190102,4.003488208546514,35.90433418334557,-8.147583970755363,-9.76021223685608,-14.153336280674552,15.654013310680186,21.55473232620141,20.01163676945516,19.38677602531841,25.666876217525143,2.170620538764229,-2.030840319973405,5.807850417299739,2.191656276839048,-6.385183793998005,18.701401614554648,20.964265415820865,47.971002629866895,17.957862259258057,1.4950785358048204,3.574484674433144,15.887201385775924,10.635326656091786,-19.86724632150441,-2.9372084573746404,21.669124672225387,30.351030723393105,29.233911888958616,25.651764521317784,-24.6108437361585,13.867823514007116,-10.762697238707112,2.1412998824076057,5.7552334711298965,-2.9975774371154995,6.713056884272548,35.64675188413884,23.245687046123237,11.656243909011408,28.310707327002817,-2.8455158346786096,5.824056950200251,5.047167242535632,4.681169602690835,-9.84119102123401,13.692878873888723,26.894009577406088,19.107792191655893,15.870017619283344,6.587559345054971,19.19727603596263,-0.5325508870300766,1.44651856700244
0.3816185802860384,-13.452517213750957,4.327483831349735,30.69916846983273,24.596341826689255,19.97537806954999,7.347691930945818,11.49989935391691,5.512359352748075,29.327823906100814,12.412353730069452,-10.913721499727906,24.214887752943905,-3.320865043165849,36.0731529812136,55.00760990129069,5.063097474692468,16.919185707856435,22.305967910114934,7.571192115281764,3.22905348853133,9.829253951624333,-3.720138717139061,27.59391413487284,36.72955878725473,10.05978821490094,8.30776631661541,13.860958507725012,6.838344198755118,23.743076741278728,-0.4588572159370989,-13.449078791401323,-4.328007249912741,21.31806175267625,23.772311834431992,19.82414034443152,-4.867937961544492,3.213029234818551,29.212020417512704,-7.459533547566151,-10.233856727655027,-17.917773456347682,11.047246369564302,32.199445832737815,61.76854067745988,24.21270518014661,-5.475026786308128,15.68034366483181,12.784386840766434,1.94040054964133,-5.196319387234263,3.696576285850992,18.82922170433993,12.201700288289956,25.439905702241308,3.0127899717564155,7.937388341623784,6.077131475049621,21.68157674257429,2.4411139754078444,-13.181459318999032,-3.630603993947485,12.176896967728611,24.862383149751363,19.59059545610097,-12.80393121666337,25.778746213094564,-2.3360924181123206,15.593889513673467,7.670574317119455,14.990516929408836,20.08116509664433,18.315953103921565,16.76687068431844,13.058364882368508,4.52210034736211,6.193297113695305,7.036912027353461,3.0539930280413348,3.481612073391389,-15.65878661300591,12.11944657387953,7.716460659534336,20.54751386938589,22.97063594076821,-3.2976943801192053,3.0238312974879067,-2.808370970654384,11.591511815207358,-6.995649607130285,-12.455426311359188,1.1534603791160172,13.790284366483938,34.91488618721161,10.737285164939546,4.170025351365668,3.8407132332952223,20.77913464416286,22.052199260710864,-9.724753708456282
-4.744761707438093,-0.7717395784665024,10.587568697964809,12.185824014782726,26.34283357525635,24.298614052176987,14.097486712287584,-5.901624979634089,21.42145383890121,-5.2733582227550295,3.59571969258376,-16.826361118380756,7.529244811047682,14.866070865553272,20.065854857826395,50.09265205291081,11.141460758823214,20.254708950218827,11.078174392074905,-5.524883697373711,8.137145903501347,1.1194502496412653,17.015950399097882,34.050292360274895,20.396343392890238,17.063136596079428,27.53031071516735,25.389680042076264,-3.5552861416473345,-3.5588362782469547,6.934945745785551,1.894585780281496,-0.6517021288779503,20.406948278953983,25.87598173138843,16.410440309884308,17.162094992765216,5.026768879106713,-6.224628935224745,-4.254325396442594,1.0598364877955102,-11.056418885538166,5.2840515292409584,16.417501944588476,31.343525309107758,16.469006188139662,3.59707337028443,8.062059511370759,-1.4662621366128894,6.021074373164172,-2.879764441031736,-22.906235311504656,47.07490465032611,17.47972978728596,20.486844839230766,3.9828264878887687,0.8935079790449283,8.604691265032248,7.056186652271215,7.341654377803953,3.090697243021867,-7.131676707786321,-14.25216652223261,15.546383845670858,14.414551162762796,6.535367333197861,23.28058224105622,-6.864149490809979,9.384594278994506,-13.920666722801885,2.3116214729671065,14.61703247245942,8.043815226710155,33.91394722213147,39.05325214269898,21.260104486745757,19.85451983196045,18.870606886495924,8.20692334380416,4.452884047677485,-3.979187798458729,-11.02771188179604,-1.852887451842841,41.27631808437271,23.17930880378085,16.12299931843646,26.49672384811038,0.1478309162873516,8.170638242942083,0.7920535708815294,6.187739682724238,3.067039091142703,3.017795063996614,9.631820216031462,12.15612340122888,18.207062691076757,-2.290672171565189,-5.443489903503734,3.302540399981435,-1.2767504441391502
-10.277739179138536,-4.519571105944499,-6.228044522819636,9.31927854691208,11.104274533458604,23.751104195288423,23.79592081141103,15.266223904684765,4.076693205346185,-1.0368112852349594,-8.350616638832498,-5.790391025289149,14.67844932569309,-3.733574729573357,17.77258474922035,16.719428610118836,23.443965510506462,-2.20205315357161,5.970656924840529,4.691349642893219,-18.9668603145479,-7.980620109668083,7.345619755202781,19.582135202400792,20.71334759767624,25.47893141626201,6.2210237506566735,-4.46435511454742,6.122347309841052,-11.32279776500735,-8.4725102331051,12.537689432692426,10.78261356865843,9.318550947445893,12.180769527911067,25.96351343774571,18.66831669595268,-1.3530668546590068,-14.750492007114492,19.53433899624077,-11.904279267139136,8.971438362156027,24.63111016514429,17.015176326992645,13.392559443187036,5.334439319187851,1.6559915081763492,13.925608125111909,18.70919413378786,-3.455302144454752,-5.057915798903085,11.17424181239992,3.299187099300595,18.800925947660875,20.012944237000102,15.302245622078534,15.38381905129584,27.155701988262365,9.739802770164378,11.245521028596215,-8.470622939361347,15.687106799970769,17.18270432325773,1.5526463738592329,25.15220520256507,14.028343206373938,-0.4580367632561994,10.1893753242661,8.605331795054779,1.69679371381856,-0.1206512313237562,1.9714358676898829,36.08902847614846,5.189054991776796,28.603608710335976,19.042584195439037,5.8960010633874,7.779527717044943,-11.166666756936907,-5.874452196376488,0.7921629709460927,-9.665320716010218,17.11189206553251,7.8150340876422,5.43750964559532,7.775656774066073,35.62299287528616,-12.138230773782748,6.700786456508109,-7.496229474911717,-1.913817043487403,12.470447070884596,18.21292528528962,11.053566755809976,6.416725357498914,24.458175551304706,18.79445156326768,4.181101158835312,6.366741262773195,-4.458294809755354
-2.7483237805722727,5.65231753297033,12.56022813869831,6.838195321048547,10.575961252829034,13.903604535256218,3.847990805430193,-3.2395644482926294,9.402809256330352,10.973422703439306,8.73058616673333,-21.480357162556366,5.191759774473123,2.842531701005692,20.017208510558344,15.776484037637037,23.371763559203423,11.856535776638484,-13.114169079197758,-8.409352498693254,0.1383030199585839,3.663763911260153,-5.793249853709325,-0.9239309094034684,19.450807862281025,5.837715826258664,0.3284546120553635,6.971743256419431,0.3928283388866491,-7.813270156259213,-6.856656539876697,3.3532631166526365,1.689988964191726,15.706970216648427,15.35639921314736,21.43079942272062,25.330662993819296,19.184978022473857,17.609850034555812,9.097789638810877,2.7060883014544856,-0.6398430472466483,5.646571613600306,6.761427574302985,19.442219118374663,26.56880452326432,8.799420842546446,9.78648105171031,-2.57419138292968,2.592832124466687,-4.994545016908947,-3.1956748086524733,3.3589926890278097,21.08938460983233,18.627435682841423,15.112708907858732,18.153245664133152,5.379018667086066,14.959652266011847,-9.418148550896136,-1.1533944583335545,-9.319906892774984,7.323755649666942,-0.24774763761339,27.217463094445336,26.8261222443765,22.84170173724473,9.180342802734582,-5.583798162672239,-7.822693292986564,16.272455169339008,19.63406029027117,12.64869995224061,11.858408536259985,33.560623113749045,11.943322872701096,16.729158207016795,21.783091277315314,-5.600725377697009,8.37268772806317,6.467114187740847,5.45068444766547,2.1137306893207715,10.208246895724765,22.84922995423743,4.346466183535911,15.170889847113786,13.05292048552228,12.191757296901212,-13.963437509321077,14.749937643300951,23.384772725880623,16.766253814036357,7.480045133181278,16.713872540229442,17.760793363113237,15.975314720479806,7.250611773153219,4.758948853635582,-0.907467573391228
-2.1785767686573605,-17.806589740647546,-0.6153638495768554,11.26974644829046,14.250061956411542,14.576492511707873,-6.904714535499892,15.016671381229392,19.465220874341348,20.84845129545631,-6.5615342691235945,-2.9772357570618206,-8.352928833388814,15.28259655697654,37.645817198609066,29.807734362071574,8.748825807110775,14.82389682384678,11.078187061724057,19.81694018999665,-11.535714688450414,-6.023419355873321,16.68345701888218,17.33890179324449,26.896148057577264,21.080029215274124,16.410889596155236,1.1936969838769302,17.360766351836183,18.524895420384507,6.223904632687704,-7.185381075704712,3.2054625512083303,23.535438717868523,19.43457899232007,20.81674310501575,7.995342621887007,-15.206665250405614,17.323384005680726,2.7295184364242315,-2.901234457812698,9.081511270744466,-0.532572916013649,20.811882749024768,23.50376088227925,1.1623576500901454,7.420514694899605,14.177911463291627,9.801863805100206,11.94104780785065,9.458049758212532,-12.152188002769114,8.948790849900476,22.757463509041045,42.742264746617806,18.69587573299432,17.022827298205264,8.600299404262396,31.46526287242971,15.216826014677888,-15.13377234849705,-16.157345398728175,12.943471646297668,31.6855371771091,20.395651922263568,4.481168546781128,16.022602584480587,14.72311509916717,12.406314266467044,-3.424103675133684,-7.4530495359158335,-10.599717526719804,23.427873272955367,34.469731241929814,13.537034056995394,1.5764325070489935,19.554290843120437,19.71975439264815,19.688860549534027,14.014928445271316,-16.920356550632754,-3.86098281793836,35.022240338847496,42.57987425863556,27.709103824110286,11.855726349730777,12.26313482538351,11.489810569135848,5.228333126940559,-6.798743014500272,14.332276601321382,-6.089127741911176,28.261079483070887,6.02836645013797,15.415461448036622,7.765848513529746,1.608824110335248,5.005340577822048,20.888120821241483,3.4698524786440808
22.99378255220035,1.2104886388813971,19.827075891659348,30.647537635604625,9.84149982164561,10.075767360469314,-6.94239620767223,3.415045998052144,33.249812437284405,12.680189264380273,-3.127510220381609,-11.048103273393956,1.4630590963692771,54.580733993546914,33.5427566915708,-20.622023827953043,-0.296431419609015,-0.2988947901165231,27.420722628294936,6.70722169388646,-2.8758587392494963,-5.703535774802822,-0.3372650369399865,24.473065023103864,14.800248167437926,16.912138076257794,-8.102177370470258,15.84026196213724,6.755207248595713,23.90900112513945,1.2845243770517198,8.947806362928024,-16.612308127119906,10.827692710605795,29.029167100967648,3.683617378779647,-16.91078885195446,1.35010714024245,22.795783297929503,8.79167004754939,16.748557930261402,11.06298336698879,15.726583712887692,29.531946933594902,11.27607080934149,19.46482454399601,11.117884682911962,8.393947361690492,3.185486286824787,-7.738327663528537,13.967625067583825,-15.56064979586806,1.104259083754819,24.40923824447849,2.4087911216878,27.91547375357431,3.15094344653696,25.73149035724928,30.21389514649773,-10.517698026039351,10.543760920641468,0.8787013714310988,10.955326591774432,19.64421877804579,24.845091994790018,19.107776696133406,-10.58146946637908,12.976132092529664,33.9877894000945,11.64251119269488,4.268344965493436,3.847155006072444,33.96503000154213,27.48233700231393,33.82653716940384,19.29021973942885,-0.2280347693423623,16.428014824204165,40.51022755692735,1.0941914817388358,9.113869399920052,10.154254070146282,11.245294148619816,16.13411371391672,9.460417658650574,8.20993510428125,17.602702199444447,21.97240662682824,7.270379219920089,26.324466316468296,12.8329536420556,0.8762946121452679,8.59200736217847,10.636308699808202,21.377610851831705,-18.13529289446165,14.807112512753452,11.157301578729223,22.39807806354932,-24.213796212167125
19.039864451581764,-6.974810649497528,-12.1447660602236,34.65683292069853,33.44346451637905,9.260927721638463,10.978183672056437,1.5509592721303882,11.973637066819329,13.153083523154192,2.33666712417122,-2.4388679848856647,-1.7217647640593556,-11.358326900510246,16.980262428112443,-1.5845389685134652,3.034316673499055,3.592453168513065,23.905625356124368,18.627785893060665,-5.175736185891864,-12.650027175297517,-5.830151801031821,9.319533789153155,11.118681533465285,16.07307583320678,1.8640882918993325,-11.427680150046932,9.570043957914464,17.395034589498394,-3.7593778509230154,0.8417101109367786,-0.5932602226528836,17.318662594317114,11.6556901582299,6.823920592070728,14.509554945731852,17.349547628994937,8.147872482424434,42.01315431629493,16.945882256710906,-6.64711427347495,0.3863166423857898,22.62845786818274,23.472028121644843,22.265107590769134,5.446123751975806,3.04523481516126,14.376413668200154,22.19521394264645,-9.333624618486189,15.496500794703604,4.870987004129059,29.233567541855187,27.400671010306453,34.12121582343022,-2.2763523819612788,8.171606717338696,16.491879281278607,16.59924527213576,-3.346487495450788,13.159281288839605,21.661633635829347,17.328277937372437,7.191142575468129,-1.7077990030278407,-3.351312117803348,17.141006895406164,21.899339692881316,21.935622694872887,17.11204007584754,4.6608681167227335,18.74789663732783,44.56175646616107,18.827099925975325,-3.042495560267618,1.3591397021104212,-3.2380625391028435,25.44331841607472,7.01638236186431,-7.404998377840904,-6.2083295143979225,25.443865458354395,17.349940269835248,19.53574771370948,5.042869647680397,4.876562918330757,10.749877918234317,24.805488079760856,7.006910899397047,2.468265655180746,14.394724440687572,28.30691211014451,15.357748950271448,14.356086106072118,6.501254189660353,6.192725563398741,23.306231437950785,27.29555475738216,28.376430341006014
15.413211448013207,15.287279283458666,14.8081467191958,14.017538059543076,18.461769696752725,27.63296314746445,13.94382485238755,-6.160469377774295,11.351178325110874,-9.723221627661523,-9.601279046622691,2.3417950487681005,6.691161869371032,-0.2573048062250205,20.234749773681177,29.616115834341333,6.169228794099714,24.77289998913949,-9.755858381318308,22.434747673011685,-4.032152433142785,4.218829587218202,-10.656817501526003,13.819305461364664,21.173176263731158,19.012767845768995,11.383938106539482,1.9575031974546988,16.582555447646268,1.2788059671133,15.588236792540656,-2.04991766352054,4.543671067267749,23.155942445961664,2.931334954285063,7.619664267324833,27.523457052984483,-0.9268397236640435,-13.462764829130498,19.40159255057018,-13.617663492705612,5.535667312436495,10.215032769005258,-12.56708252751975,16.723755976180993,24.079062230936067,19.599190686565255,19.193866476383064,0.3245177552336726,7.624333243512146,-6.394001858210164,-9.905243259839695,-2.818624118464264,1.4349923194225165,29.69078941505692,4.251191117273523,18.27958904515408,6.86493890103824,2.667987594648499,13.956585938033427,-3.667953002313471,10.843760939391856,11.168133082378995,15.028418283125932,42.75398911271881,4.747667117167014,27.891318354374413,15.455683655889626,-1.5803440618891598,16.47389820178905,-17.51036650675157,0.0596226792824854,-0.6616736599578665,21.135583525777857,8.743747874892167,23.21899395396239,12.57630196784218,3.4699787967698894,6.6491320792823725,-2.6057643676885927,-9.624842201288237,33.85957976633087,7.176394850360483,-4.723446304762625,11.533732328516958,5.907067248622475,22.124907417336445,10.858937240821508,6.326683586713647,-3.6800914230912944,-1.206037798881002,2.7218267480045872,11.85280629554572,26.21386530107624,23.35571954888532,23.23789411050697,18.266268715666268,15.875220620534574,4.82879784009196,3.588480726789188
11.513869524184395,-0.6770308220912475,12.89508799101656,21.446145650952975,13.066228644538214,26.820110887874,12.32542230921258,-3.80266306317563,13.228744048539006,17.51212609222502,16.896861258156555,-7.939197324340411,-1.2741479691027546,25.910585849876277,24.401261391654472,-11.377222684721952,6.637577823146825,-8.752021668170702,11.21125247476004,14.848838647982976,2.79569121754012,-6.482212239882159,-3.7979465943960538,23.08177615249086,2.014909533406112,1.5628015493823204,7.91213412608401,11.157312944416578,4.479929424804322,-1.534160164199573,-4.608848026597181,-21.749356841547865,8.713671444588593,14.065235787589138,13.520712155530862,10.805986102222462,8.838010031822497,10.802732894690775,16.731017927468336,9.876770470498029,1.629434954933652,2.2849547749886145,18.30396861971297,5.328366080879105,5.148698592219319,4.532100069336101,-20.74937117653617,12.53599327966952,30.014347293140265,39.51315601564022,4.891619882500647,9.14309463656745,10.53616251181803,35.83425823555465,11.174131759110711,6.8655495747170034,6.813193557601729,14.836175717180788,12.071542911067384,1.1241586437040605,13.311307026845157,3.5520772635143576,12.332957966542764,28.81733640820801,22.749485624943794,6.236428222586683,7.695597010913452,6.951692807417301,25.30673874011605,-1.9772549043831784,2.436140094868428,9.146525124567397,5.629033950968827,21.422980735842284,16.13311232449246,-7.052899730897279,13.33322403200156,16.623669624561145,3.229313981011952,13.41851216337517,16.0404344569362,2.4027917249233512,7.502733167507422,14.492020021001146,10.291325929275768,-10.938355806442198,16.897418784550727,23.822914391718648,30.620907020623125,-3.769535921260888,2.189125208760104,14.113522358307993,5.667960107572542,18.99570753996891,-0.3601910290199956,8.997770416264549,1.6720425775560177,14.7458514115123,8.262814173154846,25.47993608694197
0.3110045226617494,-7.613014185829399,7.390483151165825,14.13749891619266,19.457701907577025,14.932074352523731,7.271836076141267,7.315618753526223,13.001268991122062,0.7743002788017979,-2.1002764097792106,-0.6722306577917658,15.782678637570417,30.834567657350583,26.786601117369923,16.479097358303296,19.9447189503218,6.94003298585912,22.074529725292837,9.467800036387043,-26.422731494446182,-0.5858138871599676,14.505856528958931,19.11760082283667,15.461205372374328,31.97000495968657,5.557443373047532,5.1680511357746255,18.091711197772284,36.09523787325119,1.3052151023512786,-4.971111629035065,7.386314928791479,40.20131202255208,31.780248818064607,24.094517475717875,9.689697720181393,14.571063030351397,10.903717915061076,9.310366854494804,-11.402672952662504,-11.173821647224944,13.478043679572252,17.726785122401466,27.12984670149261,10.512229530224182,-4.823544224879951,12.118927597336649,21.404071692103244,-6.723863311664864,0.6597652837686683,-16.40112836514951,24.031497157447923,31.36511884185872,11.8486189072837,21.49879524173109,0.1832534586786103,0.8203392311515518,20.70009865136112,17.250106102051927,-1.421275380311,-7.94850956721576,14.068134080082402,20.625251963371188,22.30845182312376,15.89590045982119,-7.9231472777396466,15.557820064079689,-0.941242860122605,-8.840237758176452,-0.2522173368161819,-11.489012657552458,4.329850280613924,24.057446749075336,17.080970092434356,13.056442940676977,8.229704138540393,1.827890992095158,-4.358288355197885,0.5635805294593323,3.76946780162117,-2.369937252553308,12.581347135167826,44.694631749858914,29.37330453044937,-7.511056240862315,3.946808187504376,14.455297199199496,1.5113076087509398,-1.643061781016897,-7.295894280369336,-2.4738039178876887,5.693557948607319,42.26071756540952,23.29742466721492,0.3031795883315933,15.84997448874195,11.89135992483363,21.413862484355462,-1.0429341883782726
-5.035378633157992,6.288909812478465,0.562399475862982,-9.487952267032767,8.991637076808642,5.51889850108047,28.77620633967277,6.596057976455794,1.2902243922816463,-9.055842454349175,0.9604872224321812,-4.825029594802587,17.565957957373616,16.88384448782289,12.861576275105294,28.45704974410104,17.532049726989925,12.263035737551409,-8.780499167338125,0.5506449014490129,3.2958982648720325,16.09832784093274,0.7445819242974663,37.22175235991286,24.457037654839095,4.6802701264258655,8.562767736207656,25.63314002490104,17.7095806818971,1.1516694327388248,1.6798900579514513,-8.431196852831022,22.106045403343337,5.122329132255363,27.60849568555488,33.274721555505444,17.030162881647936,20.468613229789888,23.204142404151924,3.396008661946652,-1.4325051782830198,3.025944753639632,2.0943018150416624,7.883362711292355,23.82099384611611,17.955431514652126,19.33178863988931,-4.740701860177666,3.273242652416612,10.800467323495171,-10.689953947169624,4.364695045633565,-8.387433470636047,3.0014766486449247,27.671538612925477,16.304083274729592,33.75992929404647,13.848611946005695,9.00042997804806,-10.444307512912562,-3.134733098605267,-2.5986164965811005,0.1380821730620223,23.187538600414264,28.399456526540867,23.150456515995195,6.7193280677400935,12.19891835196453,-15.911878130227883,13.410805714453332,-12.01076713924057,-5.927300572111432,12.576071078434822,19.056344479483712,19.146902902246097,7.7870750767262304,25.774146062090644,-8.595973787361773,-12.070030285535182,-0.9893758478527648,-11.380833589141728,18.07210263274033,0.2659203265227798,33.02291601886064,30.305940883446578,30.930391487425617,32.73451108646374,8.454689885863303,-7.790190389389371,-1.0099455224052691,-4.079191382401413,-0.660774941055954,14.17327250496874,14.74348880535042,12.472868580661888,15.782741888425726,18.76046427521129,16.594968312644156,-14.081941707220484,-3.032010863285421
10.416301191489348,-9.558615404142936,2.6598354583331814,22.536434737690627,33.88989196678713,24.372097980176093,8.817224422025191,6.143831607711657,24.044186397687124,5.754947841659984,12.355546011351011,-13.216661263699637,0.2234650612774156,28.07357528007277,51.04724728170868,-1.2996573546177217,16.172338400986263,12.76509092010426,8.869764259328027,13.35053136992299,-14.440096692322978,-15.15488630713206,9.123210240027143,12.31527399320558,28.54412723887946,10.115885839104289,2.4822605134726645,19.364013585165956,1.951865243838368,8.394105626706946,1.2493783661424458,-4.173253903103484,0.7718732882260761,27.31315452427354,16.209933194181087,10.587003852223482,22.55736120813146,15.606257538955232,13.715297961056676,12.116535495431282,-12.603453009041123,-3.280510845992408,4.060019938600866,18.963201837589267,24.585810089673576,8.175033967311427,7.829299163120567,14.006430574511818,10.920945035365383,-22.08881145321882,-14.115754487255312,-16.067167890762114,14.178882037083524,18.39815196825416,19.99276789330513,21.366388597174243,-1.48974169017833,12.503379868153544,7.304465928724001,0.4719822886634226,-17.820041993150618,-9.445034120248664,17.449576330187824,16.796276793313844,16.896957102558723,33.714830663653856,8.906764112691308,14.478729950580137,6.921540028762178,14.319339436738163,5.2589075481158325,-9.098103039508004,24.92715247651213,40.41163401145812,2.3048192623283583,19.33916829775746,-1.1588906461795885,24.938928902897253,4.745222260972424,8.66173254979118,-24.830928308042267,9.443695724283176,16.792069660429203,40.30410976301221,14.682107988515169,11.89750850080648,21.927278789071416,11.967099298217976,16.4842068830921,8.279378161834337,-23.029373808054697,-5.447526625385626,29.18028887622656,7.102392949633835,31.80997988497261,3.0081137303258307,27.64180972425694,17.070158392382595,3.4910494006587705,9.79465290100362
27.70042776606843,1.9333311484574576,-21.096416442823525,-8.095515959919233,31.390915886790697,-8.974195846976139,-5.161477744597523,-7.294817383343248,13.641963937293768,22.957419535268308,2.087509122452417,-8.004158038164055,12.710544943914083,43.44574119357637,24.21878517302584,-1.0327453967909983,8.77299720600525,23.43207857923928,28.190925596552987,3.060132909983839,12.773002659545975,-4.579058854938894,7.104958770239207,14.216132268821772,25.57324982911095,3.3501766038125744,14.17957965061576,7.152969934440334,16.090915318330694,23.47920707425243,9.855474460943205,6.035629402495591,6.464527587899036,32.0052151800306,27.248557455855504,5.579301876319638,8.328557153480801,5.789935482625723,24.66261040186992,25.15396588672112,7.635197595735036,-7.989329037826648,-2.8849263096350644,22.158482547931573,9.189206511133465,15.136839902181608,-14.726064808528644,22.855117951130552,19.95966822893224,7.386305678463419,-0.442515497461649,-1.485768263037925,15.147540140342215,7.385919450639848,5.815479110779064,0.3295225189962925,0.4691795005333666,18.115505311967627,22.48035511209789,10.967132751240944,5.463713020155259,2.694901875670326,9.062708664825037,21.060838076443023,-7.2173977140503,11.988931714940012,6.819247873121597,27.18292708656509,11.859050947176058,19.43162423161276,-16.811297113687054,-15.98200814345556,10.447846559123285,14.21207444047205,23.59373222263689,13.637680417024528,14.878699529724845,19.399112424444148,26.398768162112923,-0.3055036313496213,15.499764679192246,14.961425617661146,0.2099001655826402,24.618855491697417,6.425373355348745,19.68161875681313,-6.877064827758333,15.508180082545415,21.70776877484948,10.732374603542212,22.387237603784342,20.242841327217462,-1.2392524301867134,24.58935653389799,10.520739063604507,9.001441219285773,5.9473704136123935,7.544524870436271,9.17407834462603,5.980934037952493
-10.51547558340161,-7.830246585731071,6.514983674561474,5.551775881314672,9.386479491670343,21.0457251359148,2.8098723783908284,2.5851157877639643,26.97209361331771,6.1822152613782775,-7.445500287417955,6.521706351472191,13.315715414772026,23.807595457833667,17.30827383778247,29.71969625345974,-2.9318207520641835,1.4849853758943663,7.48456388734569,4.557841557380066,-9.03737100499437,5.356859531580881,2.0251157364580896,11.671075183786094,29.136092493199342,28.963763855649937,7.044145603430595,0.8506337625318139,1.1655552967399956,0.7032716054045471,-6.3982718583744775,13.62133031242537,12.36551641807547,19.06085109874433,6.495696284870986,31.427205042691863,-11.65308088295406,19.133054087061595,14.070862700602692,-3.607691202940344,13.04961515851068,3.063497799611333,10.148497875036975,18.93448851270325,51.26267532596963,33.03926881697502,23.067408878505837,1.030614772336099,5.635329159082935,-7.631952115873325,8.720397295418685,5.60410066163662,-1.0865571577908906,16.867342705561693,11.10075503898192,20.90908842123456,6.948427475008481,9.7990571753707,11.199171948505764,-0.2100069332146309,-3.1925620018846246,6.7605075344696495,17.76432577649641,5.4767746406353055,22.3608594159061,32.33649276449471,20.736569632767115,9.469159467662182,9.612280951417628,4.705677588399755,8.506745708731938,-14.962026857556245,-4.111412953899757,27.063040371895625,4.821597125149536,22.903740843741247,10.920169565734804,-1.698374232629236,6.259157190424003,2.090786908857755,22.364932750265925,-0.4022621753778121,26.449167881343666,20.976873640600665,13.34450041030372,26.57229870752223,19.5208363014708,8.00084359348614,5.00250913321644,-5.949737075174168,-6.670406580856856,14.025559522307098,10.425343893767678,17.059700964936958,22.793181383274625,20.88964926213639,-1.0225850765664075,19.89331711126578,3.159118943696196,-2.026532628221494
4.9142945272019976,7.644900996675883,8.985613562250162,12.282227620781155,22.59651970929879,-5.327495428365005,24.68122584805419,13.926517173520017,4.206388816298622,22.05608662888377,-6.729206952624367,-1.6912043218400878,27.557943666953072,5.542838208432716,13.078681302984386,18.48446499142235,25.859989318053035,14.126091754185031,-7.0804036015414935,-4.060179401969744,-5.9930924604300655,1.9904491667188335,12.521954809628983,18.62272368493747,1.1282369460652149,30.5137987623725,19.540437337029456,25.26846885867191,9.719272525179878,11.98396419449142,4.846166141874201,16.67716344645617,14.114124361167704,14.020847535570995,41.88543177878952,28.644669091652982,22.286051549496975,-1.970544596815456,-8.155330850740397,3.6434754912578056,1.7757249637188506,-2.446752320928364,10.934007837883147,31.425469919097047,26.35095095336207,8.18484463861759,14.941008599947216,2.1089948298224392,0.3224317402024015,-3.636867833705888,-4.277167003449496,-8.351922815445896,8.88211282316616,10.450020502903564,-9.699557163877705,39.92664645287572,26.42689718082777,5.761173592512609,3.882663826560799,-11.396030487139187,17.673549447947916,23.70063227162614,12.359436851033127,26.78391378130636,21.507165658193312,5.793830185561404,10.881766310363387,10.210897668709476,-1.3305713030057618,-2.0058197469774286,0.0567390420426522,4.4685042736185885,11.945733287707728,6.408698213097246,12.70422739548458,6.042511829549504,24.218821622919727,-12.792951195072511,14.29856305211852,13.94394584432048,-1.7602996405240647,-20.185521008291907,8.434961060979024,16.81080288386933,9.848737026441713,13.42765019426735,29.165403245564804,14.291682267923058,-6.906085574970794,-15.955858460673172,-1.6827085044094976,4.296569990576888,17.62673001053358,12.507363821751293,25.10996117745047,37.5883062149006,21.425689857616867,6.549911173409469,0.1157927141564663,-3.5667313417987123
