y_1,y_2,y_3,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
0.0,1.0,0.0,34.14247891604123,-5.91464783859103,9.767988265734402,25.44903169723153,20.353307451524437,23.224041528036405,20.23401632661812,-6.232890454959128,17.829150717407042,28.25308851465005,-7.596311669822663,10.79465531005232,22.48309182396805,29.96581033722235,23.19898250466928,23.50208391106166,3.636128108728537,-7.205472835819887,12.338550349771346,15.941013219334264,6.849016389874878,-0.9309709550004808,3.1972953525110874,20.14605364492733,33.188122561838384,9.020790687714534,6.288423541509495,-14.75654049696584,19.58547039392553,28.629812689522687,18.75187612303892,11.482476890446204,10.831010390351512,22.799606355974227,10.618704768128628,14.152234308057109,-6.572152608133185,15.228928211550418,19.375067174352544,17.050205970216304,15.150451358958332,5.824044973053733,11.875413741552617,14.24627496040214,32.4510084457637,7.923226556515903,7.835451684809188,10.492191774389813,12.512685158679515,19.47853348488929,-1.8867379310103736,4.927769887647784,-22.335733465180013,15.630282065657278,15.26292126854418,-5.972159855494526,4.414278898138307,6.728322882883259,19.728928607428767,9.346710542625194,12.818319810700268,6.499780630054547,14.559073529310291,20.518122766906604,39.604270053953975,1.0799851365842588,-5.629117764390113,0.4724967501497463,29.02209888816297,30.028812747302357,-6.242024905673709,-1.174665334845825,9.223023565802574,18.757773007841077,-4.5573868580623085,9.921502419066725,13.944823076397984,-5.6253436061239785,37.56802412828514,28.68686079095874,-29.195761146497624,-19.290677977788533,12.680006903189774,33.09878879827356,14.790219983061904,1.3993100338397972,8.609678906877665,6.501323124624653,32.62167466373681,10.229758075763218,-15.426600140476594,-4.622466835725328,18.826860273978085,16.821322168803636,6.701598051243282,2.687848776822226,7.404654564573074,3.36678706514725,31.783939249996443,8.688782441141095
0.0,1.0,0.0,2.375558180610792,-5.716656203673234,-2.821076616595895,15.38815238721948,20.54828896723033,7.88414939661646,-1.931345028451125,12.46814231932288,14.375600755908454,17.44616184720784,6.968472754001436,15.584799799390607,0.5055885344684299,23.08990278320397,11.330756695101206,11.606935870648538,5.52394727327083,16.833287513961267,13.71481405061694,7.357628651243333,-0.3513331044165593,9.656742339536637,27.397314691610035,26.30215252543552,5.524365222619837,14.886194354143475,-9.436652186954165,3.691248260273316,20.198009315000693,21.315153197627247,6.937796390108916,-5.979669230015305,18.39647731887796,13.384589988871811,29.891044540195224,-7.891748028788402,2.257089000634908,-3.841523592048821,10.619111422987,11.770668025486906,20.344087186305057,13.292222198875486,17.79192719253011,19.556400443214468,18.308465590578805,17.258383443757545,7.374631276468583,9.862804898726983,34.31672398730948,24.07437465218155,6.495119367843756,-4.039775989631481,4.824856802050548,16.276668033596614,19.97631703217585,11.92995206246267,-13.666461396556166,-8.515426343470416,10.27312639622645,10.78520122725114,15.058681891740834,-1.764119422745174,14.12774744945245,24.077259538686064,4.062240519181451,17.2529712322074,-5.308312897643521,27.801019887528213,18.70678774488227,10.341591580472166,-8.86935647948063,3.6471543656380687,35.36114950877367,24.134624180758777,15.824703176473887,-4.811795778394972,7.962219080809527,14.99637950448614,19.36032864441535,17.459427715095885,-16.655714087694086,1.4372593325055778,2.0390269028791668,20.22736962781198,4.650518687270711,-5.372932140087863,-10.461354541645711,25.73891492974236,13.070612547443304,5.023538299399846,16.209830758178946,9.011884322502928,-5.209618464385606,33.57171740045355,27.11314561355845,16.20228227991237,10.500302567905244,4.653501039317714,19.056767340958807,-4.484453023830314
0.0,0.0,1.0,9.444751203760411,-13.27430483587894,18.14932301684225,16.22185480677585,23.073601741437823,17.394797378951164,13.99742526564825,21.98949436192644,16.67415325170796,32.0516715630535,-9.464583425052098,-9.552392474341776,-8.02025968349738,15.951027054542172,20.792810479380723,3.3935150566053807,16.866375897563792,13.95433480228782,9.404905062367687,12.968918816450106,-6.564476332222052,-9.468137539117302,9.901608609047862,22.22945864124017,27.20362383062601,-2.364721524956092,15.224512010203146,21.63972317861888,23.86596027817632,3.397589370878225,6.2335913511212375,-2.4300894187763653,-1.9646981578008944,20.63778662610205,25.507492155411637,-7.855461190684769,8.59614656701613,-2.0195513585064084,3.1298097527985504,9.177372909150137,-7.986675289587128,-16.092836342141904,10.093783708388363,16.178554332928535,17.21430671718743,25.953544961022395,8.019531930396422,13.146934340743671,29.32466103423098,4.10241699689897,-11.770050401121992,-11.435291390475577,28.981858412859168,24.74153987202542,15.69545784590733,14.302764333729789,0.0939620677787935,6.374594497633755,29.7727159652909,6.444772557805562,-18.974673900801317,-8.635736722671293,-6.141374689366961,18.859834055153687,34.079190807353584,4.58511548062749,32.76386120927525,-15.035171581059515,8.749567213693012,5.026238247565182,-6.183103099764742,2.5828824582955905,11.494641833859363,39.54476387078496,10.697790980685085,8.363240184095933,-4.660773280811352,6.733711730605392,10.180429531028588,8.777238543583444,-17.369267407203722,-4.495074747094046,16.266622126981943,28.832700581168247,10.734935321359682,12.100881406016445,18.407101137482847,23.775757501316008,9.406996410077609,6.481228808182952,-9.131463541464544,10.415648485307146,24.585003599217703,15.980204694734976,19.09859682674391,2.32750655539336,6.1375211744441325,1.1750374111255883,10.30914810521941,-1.5424074880511418
0.0,1.0,0.0,20.768041215619355,-6.752480741478713,-17.349672863445463,13.928639970322164,23.124118003777628,5.2021419482504605,-4.971587702938988,1.2207494061801998,16.422133295912168,6.113385984778674,15.347906342001412,-26.47143389794216,10.817804977608212,20.25994161279617,23.78479192549452,-11.176779841474804,2.9899128712353225,0.5656856243102295,33.5793995214999,22.11446207249597,-4.278766701045951,-16.89373939244662,0.4320874252956468,26.07323165221003,29.670316107551805,8.693642911926075,0.8015696116402207,3.862218068812782,18.11214566530909,29.91870383575026,2.8171512268620944,6.619461491703975,2.512711081755466,28.792997383121364,23.13314679901312,15.423245435270902,18.92297454842714,-17.399875357237015,26.49764269551136,21.592059647856352,9.613010867306592,2.617883586992272,11.448261994996,22.58720807130374,25.487824526024745,12.85655068778015,0.1119925609415652,7.807955783441878,19.651543642953712,11.800319360346355,21.87326721499813,-12.157646519133706,17.81517811891797,27.076825476014296,10.10249226347571,6.532631057259807,13.40605168225813,7.650303105761599,32.90737295578535,26.0443199067528,-3.999391145587016,-10.040546007414903,13.234336138415657,7.495231353932638,-14.749068617474135,-2.240040005691061,23.082268752371903,7.731541486278484,23.76357942846512,20.71652351280624,1.826776759278244,-1.661929941889217,25.104491263729276,20.39790438875831,12.20647545191301,9.829167348331676,-8.253243524369644,0.789078111871989,3.7396183600905104,18.19160447253157,-0.1338804281992665,10.706082620002109,14.518413861905945,6.228812828889215,8.336380525011869,10.15342516903596,0.2513581164359211,26.45041115880268,15.312381934479614,18.459502772283805,-16.922219093613005,1.067846436669396,11.266087849042508,5.739415527735648,21.753445967829222,-5.742137775085006,-3.6143732432545175,28.683592886437143,21.16351885139788,17.798015392214435
0.0,0.0,1.0,-7.956742233537443,-19.875689129890397,-2.773096146270104,18.64098028193553,20.04800810960208,23.158207176306973,5.928809629807727,17.35935767196042,16.840770680667365,16.649106766873523,-6.960834347856759,5.323224229390235,5.623972202107481,34.16198222911541,36.14722676940448,16.01611726689481,1.459051631297723,9.062279990301704,10.539654260194544,2.7142220770076,-13.017019276028446,12.020014576947109,-8.698164602896913,3.149320446152732,30.88999848659029,9.53354791754962,4.036938446261644,-5.094827364903894,17.673834037719995,11.564057098173564,5.973379863377511,-1.2368917893596123,3.793183485223048,7.54258384266225,18.53400119056752,6.957675913111467,-4.376427881213521,22.159777753093977,27.59295958721694,2.488359613292758,3.5487757233437245,-3.5020910199600603,2.738332323782604,25.715596953957323,6.19330921275888,-1.5322230920174764,10.645870308653368,19.264837512136715,22.70085235525629,-4.102417173401367,3.389676065973356,1.3694978014605326,15.058754504220223,24.28674298448419,19.765045840723065,20.31141736871628,14.289327111582285,8.391277447661466,17.76644173959013,9.820904840797612,-7.215121126180497,-11.168113472775923,13.07584219085665,35.10396531666394,15.384232322650876,23.39896442285071,-1.0177912307839785,29.27373909580642,21.17722572604865,-0.5156248378763459,-20.325771653560096,-8.543737039401549,11.186005016691787,23.712550162747547,16.27471188437635,11.079966966371725,5.582575717286013,3.799722380476247,23.32367592810644,13.820056981616457,-7.089580560517642,7.757851756402987,22.470627024684163,21.372759284992966,26.1857158278052,0.956361701236041,-2.657968722928662,18.315876014834004,17.31977599108397,5.790403778280459,-6.09056308479461,-17.367563410487797,2.8201466024646127,31.324230863253163,27.982710204059185,1.7831236555468015,24.049409230769324,6.3059603236625135,23.35808356151982,-16.599465785590745
0.0,1.0,0.0,1.4015593015536538,10.8384399742125,2.866996595478554,19.55303753582492,23.008144325825757,3.549503339397863,-3.426181972963387,-18.220336512836763,15.653388150844652,24.704324164272272,8.880420084552512,-4.44831672292831,9.188794716907234,7.701843547328579,8.234903829461032,13.365858395564544,5.870568581541345,11.101217397424588,14.552209185607314,29.43318543551486,-3.749015167648288,-2.958723930319415,14.05789365010702,26.55353792419092,10.421920944784596,28.30562701928096,-1.3038606696154356,8.060877099597857,28.106909180298427,33.28082215466355,6.89872411060331,11.764109596595857,3.235264899428043,35.34457078003324,17.73189963012866,8.846368513853136,-3.365959488597559,10.57986107219902,11.6564408944533,16.276282543932652,5.309290738849574,-10.34728116376911,3.337657100696536,-1.7736208185166689,4.021193532800009,4.452995592080141,9.956467599688825,6.112721939327926,19.144347760463056,27.546015277850252,12.40318006409924,8.737439721199724,11.509456239347752,14.737172815208831,19.36402422583871,16.397321403440344,18.850944093148357,35.010414491339205,35.085005261544126,15.298887707070778,-8.92504819255234,7.05995556922917,22.54588373401665,-5.634996705348453,-0.4931120245793838,-1.9142034838599065,-6.349213607482868,-3.88746467800531,23.76902963273634,26.12851918432993,0.3544676338103505,-14.92658895921916,14.880178305748643,8.899061111887393,3.034130480648342,11.451616070216277,14.044563507813963,10.5272756767552,27.29975389996223,1.7689046950818792,6.793593655618222,-1.396238262119576,0.7536036975164144,10.866986828301147,15.993076054156546,-13.620557320983773,0.0563321507355452,25.266275779223072,14.91982018393858,-4.146711162923939,-1.8663027357300976,10.10883762362519,2.16004014147191,31.58874670178126,18.267561082979284,4.159689727026304,9.591746513794853,16.94230083881236,22.891751255125,10.714596057482964
0.0,1.0,0.0,0.3069978491930811,23.442877492144675,14.783525765936265,21.676290220453275,13.761763661912346,21.755581314829065,9.100760198695504,3.7982981005577128,27.55120404663581,29.55378172017421,11.473508108470416,-11.316829581062516,-4.795808203506567,1.2791169703556309,32.06064716470477,-6.500513467422097,0.402634468657815,-9.918420644453407,34.39400562197463,6.871988911444129,10.716351285911395,-15.668204264252422,15.28780142811387,28.80527448162951,18.32160028723484,6.221629351721889,8.110851320432287,1.0866269981387386,29.214311415442047,20.72674567285276,-9.446983593236736,18.49834806403847,9.6370113714372,15.2782727712094,18.999605691209407,-1.4818865984679617,-1.427064765565886,16.313319682906307,25.836890841903887,23.09773856179226,-0.8722807760736986,-8.396015456250376,12.928365187802454,26.931340696485886,9.101844363712356,2.3156832338576145,4.286418878115279,8.725209162863553,31.022005288682596,2.8495742150722663,-10.458964472164803,11.508675282257853,16.48836812687966,20.54373837679404,12.067449133979515,8.278804793833242,2.6650278112970813,13.945103654522985,19.11205153430568,20.21281094835478,12.28268925857728,10.079526685359902,16.15259090586041,19.861325266640243,18.74309737258906,14.604530217804763,-0.2051001643494538,9.478449575716253,24.904307518369336,21.09975057231337,1.2335847737281482,6.179395917951846,4.414120603815727,19.889094532691463,28.64969988473136,7.931486057612023,-4.427962741334799,8.288776010206288,7.553671066859897,28.746418655882685,-8.443088802275604,-22.847780344254744,-0.0564013164359202,20.468462859874453,4.722360175035712,2.479011607141675,6.288170437675484,8.342420386785246,10.65099730616573,20.374658593304964,3.88774215524605,-23.42821129585857,-0.2353086298868039,1.7902154453804968,9.039417090200402,2.6866970045888765,2.1034383905732144,9.386477159503343,29.768386523467004,13.2048890409132
0.0,0.0,1.0,-16.873570020509344,-9.538403350760063,7.286675255108169,12.240082427114036,9.03088662895184,19.105091046327,20.13541749612566,0.3124315966749273,-0.5816940748693185,-5.332186579361931,-8.375947075400337,-7.250504488639383,-1.6474212110528723,23.52384839796103,28.471351384890205,28.0484320992442,6.146285745576918,14.229636275841283,13.814616932864626,11.569418327925602,-0.724492619320541,-17.472928097170204,3.9972574706731296,16.07728017560921,18.69693130641283,20.70623311298796,11.940626897531608,2.301474134415699,20.570605508911527,4.251421702830829,5.418462827672732,15.140074339773632,11.474174537448002,22.56515681962548,19.635819687013655,17.48379399139549,-3.127360922838051,6.835034295939114,4.729764999177951,16.023940404223875,-9.843895934007053,-6.411887870100936,-8.645129274466754,21.339612388119484,22.128054739237754,5.00517735177006,3.4776836445689745,-15.04783267562559,2.114262924670502,-10.28368790453403,2.17525730799688,-5.518334976413278,-15.254086233014084,35.61497709089211,29.26176211428769,11.895032019223896,9.72431832238986,9.179567657219598,9.94227558970874,6.0039741998159935,-5.606950253363401,-12.39747538096097,19.810102123403045,18.50131846366216,21.020526128928303,20.29838626841149,17.187953517418826,20.532517527062215,-3.756667868267293,2.021169830315856,-18.38995844058931,-13.509806938699793,7.838873941394841,24.116120407618148,17.433859023471754,-15.67180569954033,9.044453809466471,10.75646548141422,25.07314978889725,1.7058997174441388,-26.131161583388295,-15.335187639588476,-0.941759577832766,24.69191174535904,37.695947983090576,14.757060693296316,8.14084263294534,1.2489354040423173,16.465257274556876,-1.6285441092191852,-4.85373464287499,4.89607024032905,13.121843775475655,30.399601615292656,39.09485498905536,21.50721845991454,16.176733899659027,36.5093312632722,31.072969626996773,15.214279650370315
0.0,0.0,1.0,5.7975930827010105,-12.424643447710704,12.303766213932892,10.267363077647566,17.0222728994722,23.34265202322358,10.289316945918596,-0.5699454223439018,4.771310482709849,14.48258664641846,1.2560288691304249,-17.890569521291663,-3.369810201107117,11.882262188508234,6.195945966404253,31.70405054130802,9.898653893238633,19.622433148964124,10.34718927435291,0.0382610506535652,-11.17589898273761,-15.978899431144894,-0.3439884660349142,6.921068392527104,23.167180053799903,11.007962457961678,15.747959191865974,13.978375680990547,9.777857616249836,13.491692687727866,-14.489323159272892,-19.381999043021352,5.746736942323245,24.68199198799499,25.105297074088757,29.01586551116965,13.523611735660957,19.56209942975362,8.155219165962476,10.942435233536596,-14.976372192403318,-13.406984397086784,11.884869996467804,15.866464100150443,17.91210274451074,18.495173895735903,-1.2213612759630834,19.46334000394217,11.506750531727238,4.700126959941289,-2.917132826982006,-6.597612490759618,13.275753249874784,16.519487179581326,-2.210177743545497,-1.1599625539055545,1.762219998749064,15.379189056945352,35.069220719289774,-0.7484772525138732,-12.725270009835056,-0.8604137399568774,14.58878586358942,29.003736045176066,21.49518330535936,-7.991698121029868,8.313048565637441,10.61909767031688,-2.7062128441615823,9.71169744051618,0.5066402945884239,2.531623264723108,10.17146868043844,29.222773167338204,14.015739109555389,-3.1122373380141948,5.4934740393743375,-3.337646843704265,11.416641196914089,2.072202813368337,-15.409317706980865,17.697097321038655,10.070947457876866,29.513213824932105,19.937873500739794,19.160154570258698,3.391149711857011,-0.4459066140351435,16.33675818978897,-13.74228765783607,-15.990158001547416,-5.3401402555022175,13.076355146582786,24.114286455669514,16.369029113204398,10.151704290678154,0.2907796214655507,17.05120045212633,3.078867097948674,-12.693780753879777
0.0,1.0,0.0,11.47120840845576,10.63004550856981,10.033038801071738,21.82777147991157,8.279917310285335,14.594079429101026,-3.7101902737429215,6.62059235014098,22.18783870345018,7.53424795500757,10.308112619160404,2.514545806545537,15.404082417992589,11.958187114084549,18.20239035610727,9.807130376757089,-5.106243950972719,0.6402171009470621,11.82107014397701,17.220023969574733,24.95939231403529,-0.9094276529550734,11.455198499351209,18.273547265070786,15.070495169136755,6.637688522691035,7.694714826362358,6.648000074197775,16.716353253060205,15.413730978469028,-3.651425959616004,10.432353812371616,3.327533963470942,33.35434933467707,19.792977060470548,19.760904770899756,-1.8976413210505652,1.0882102810098395,29.392214631845807,11.290647953943225,17.99340082579857,5.999113036217574,23.694064689335782,9.458824956534826,25.99298490973764,-2.833879855058038,-23.60267108837499,18.641887647345484,19.385988822185645,25.55321983224833,4.991050622963567,0.764743970478184,25.294314021693257,20.821357129284,10.651405831778462,2.6883727462116718,2.3528425932091683,-17.495970771282668,24.69907609352495,28.45101270562524,2.609322003093728,-3.167514330374257,15.457689146427438,37.33368832820627,18.98989774225548,4.797819389923781,-2.5660465245574686,1.5081412806666918,20.202623588926414,14.132392162804646,-17.082437306780175,-5.593535007423002,24.40593818602247,17.41804551227252,-11.437922860654588,17.865993953542052,-6.872709181947464,8.717528479184761,30.61121460951565,5.090745375488152,-18.19685998135885,4.618159556101313,21.97772690153301,15.247278663061136,10.664074310686814,-10.612496049889904,-7.081577529046542,11.365492218305276,26.33419982075275,12.24367196570204,11.104173037440354,19.86841974581645,24.002495617214024,3.8184812640952224,7.79645883888746,9.428477910064654,2.622960680887682,-0.5228100532680706,14.029233203132408,-12.724517170975846
1.0,0.0,0.0,-7.837601693701695,13.587641397172474,14.859571778604971,13.05795113686327,19.680139186795365,19.910985250488416,22.730623539163265,4.6697215523434,15.056185117767708,5.1231230505963135,-2.6104301436143604,-2.5382247462751986,16.053720062573817,12.35858809543022,11.5909031740514,16.10902155598761,25.14469098564914,-4.057465331808503,2.291760814176407,11.96733292605979,-1.6017158493405326,5.490826941727701,19.13120786870264,23.36396266002945,14.487766756150016,18.570453364725573,26.06238789435336,20.817843255571837,4.396787999123747,0.4352780942095308,2.8575499727114444,16.88391278460162,19.56727920756948,21.93386703799022,8.374391813681788,17.005963803371493,14.325740602553818,24.977349894602632,2.3391014120986027,13.250748900615404,-5.3864737192744,-1.2143662474527908,14.338721899893956,31.22066769437866,17.27915491518031,-6.032748882467008,0.4142628479877821,13.138275199992613,-10.548529363529669,-8.156339441373586,0.6227083289731254,-20.29424155317656,6.361401745093518,4.408011292773972,4.603132557137473,11.375081815678486,4.847111387966734,14.2189830216856,15.659741195983653,-3.3237555300741985,-5.244937120629098,0.5856953123160356,-0.2893715108167445,3.66118838325613,3.298753339920701,5.865874991138975,31.31991007112625,1.9874076473553235,-26.20137883320895,-5.689856357437137,-14.93341075047442,5.872138652244831,10.939611830362848,17.5736052539838,19.46712809931209,15.161251440351704,-0.1182950893421423,7.516977503616494,12.951905510306208,18.21718270964409,-1.118407043757914,4.549750417144227,17.05233847154086,32.385060091478564,15.091753120685372,25.506347301853157,5.635258601687402,10.940900547560677,12.04559733499391,-12.888472830196816,-3.6639825484939648,15.978968751031283,18.82635044204837,28.219992350576437,28.479361888372523,14.825730535131251,35.26258111712115,8.399896154251142,-28.609792066752597,-2.8234637237729947
1.0,0.0,0.0,2.9173272537830903,4.088407247550748,11.92210181321013,13.822386011888858,18.230680991075435,31.961236632104274,33.0216927509783,-2.410791309433865,6.531349301486967,-5.299479662764161,-3.0895814295795674,6.364717666163434,14.336794360330416,12.742186820817832,-0.5535692148782552,10.304263419969052,26.417641198759203,-15.356197539697414,17.720121386801132,6.473806135747565,13.24221268699227,0.7769677501396848,-12.350536016898356,18.74429254112273,31.634885726932648,29.12160694189815,10.387834042182863,12.290759137359316,-0.0510734355260815,-7.221930024759922,9.73459873917144,-8.76041722822293,-0.046546304826208,3.959743665276181,4.258609341330237,21.218440787280095,28.163637824272605,8.943732006115248,-10.329732681746684,9.115766067259548,17.177530526386157,-2.7679499123111477,4.738638174585365,20.69580693949503,35.61566368570959,14.396588278892713,2.7315990613946024,16.472845701072114,12.190111635711006,0.5606033269428081,-5.082043773983951,14.143218214208517,15.439019683827706,8.371741702341735,20.08587704920169,5.879850887612623,22.39810520304025,6.901845147934012,-0.6626349946925565,-0.0082318654879113,1.119397663141741,13.677045939550627,16.703404881820095,14.984514551524883,27.39097936604403,23.16845711123684,10.734003637139592,7.644436418625045,1.7326769959974726,5.233326459114949,-2.699491530082621,1.373197388056869,31.11072147707248,26.41210369453429,12.268382242512551,24.597764425971175,15.624166782609493,12.179029975931671,4.136072864600313,11.976878326544409,4.717709675816608,5.224962887838206,22.469972450482103,19.78549490763624,21.169505019021425,21.720060157210924,12.927361023267624,7.734680574860337,-3.5273903188085223,-7.491538960957639,-8.398239193136183,-7.488695083889492,3.867564523054853,16.117860602758626,21.026141248288223,15.523800182821905,-10.28635526809934,22.77665982434062,12.812098653593232,4.457598512171287
0.0,0.0,1.0,0.7552408819732103,-11.66187273373895,6.414777020679453,25.270754174225083,16.351248406714845,26.037956970550677,12.720115155297648,5.622053835671444,8.793808669451412,6.436299373786584,-2.957368668409498,-16.82167358517834,-3.783331650452381,23.03377425781497,21.678765759393272,26.84393797872333,6.201369403867162,3.2898744460117104,16.718476883168705,5.699466341943509,-10.228168820419013,-10.60543953961927,-15.580641566632684,2.6901818445539334,17.83094525944076,4.817285618766872,13.516974077255194,21.204261853366432,16.850936616657865,-10.234837381277794,-17.63361639800641,-3.252004039753265,4.9716525651967,5.094411953876378,17.933748409125315,4.708290881392367,21.220601003497528,16.265256172105886,10.812802867587976,9.9045238812572,-3.083511722625653,-5.30171814742493,26.84003004576604,38.85054587469377,41.07381750249141,17.49640165156616,3.0395452712066584,-2.56525506647842,3.696355729979617,16.569384564347022,-18.1724132286975,-7.045613127820488,-3.376052589145484,24.721231405713294,14.387630364239667,19.608937805524388,3.8762387805269207,2.385134164326354,3.919194205689236,6.520496412303107,-5.6773482194446645,-9.754698380396114,9.190828501688207,21.518369294974768,2.263349991750061,11.425547470834571,-9.218333399855494,2.2207600549090056,16.39195840895154,1.5013277264461573,8.489526712963574,-11.021266620693948,10.128579587506412,28.63603176574956,22.623152476969924,21.219132158103147,12.884196645098385,25.56565164900457,-3.406017508345421,10.45460442268337,-17.04928162228032,2.734379658185728,13.619262125499176,20.50400000336724,33.58700613569266,-7.0089675047361215,24.86545298015852,18.536322654551068,13.87860080435642,-0.1998619318500234,-11.214882630735246,4.448418297842247,3.8639935119846953,-3.153126348998615,21.48623227513151,1.4363176030333662,-2.071208965238772,-3.054713129092672,23.53858632457275,18.206134252417066
0.0,0.0,1.0,0.3457400475433275,0.8350615817421279,26.558241591837252,29.015162934733752,20.54281949626245,25.6933847911806,7.640633580130502,4.140960115110524,7.810087634660535,4.863963335507735,-12.689725962547453,-20.46313916617664,9.610473944852805,17.427563894202077,29.215025380734613,9.36416460036684,13.304861194583182,1.0022503486591772,0.0145640538870477,25.43996131733753,-0.3535754872439662,-10.348235168408102,2.921667691216293,18.80596964657377,31.96649774150358,1.2797837634115563,-11.03619312184893,9.731379486035118,-3.822312995083063,-10.333796198313008,5.493538984863687,-5.085793262411976,8.491322946772865,12.471957688227429,40.40862053566028,25.515859633294408,-6.940845526528189,8.124930600159747,9.591613238168998,7.170715469608507,6.335241047079093,-9.90241754948796,18.41086165085149,7.457118639106206,19.67326242104963,10.171077410314629,1.0120310797545864,10.085005871094182,15.228500927087254,8.732627435854017,3.432796728599301,2.0839917178990106,-4.544780591237188,27.193701845127045,18.88078055897238,21.16521379404597,19.270998997854395,18.8909464303736,32.5428066975948,12.71293853166062,3.804502038365469,-12.172610761640785,12.123728500256458,33.34602078831145,26.93781664808786,2.6795929777763714,-2.895373561907053,-7.009991482370475,16.904042751229326,-6.407010843187669,-0.0740901211557449,4.192819799643718,16.45870789247673,30.96272072123422,33.180144054099515,22.2431676727851,-15.82355986818957,18.735889748052493,17.621591975459612,5.551097645997468,-2.5053779210044507,-4.866671450366955,-7.914925879934774,21.33504697980515,3.566004183459597,-6.75302423018872,17.432474041540573,6.7779542082654105,14.875819290795254,1.3298353781667374,5.879443608778376,0.5105430329287693,11.826032529972505,42.38765385713288,15.641591259514191,13.067657199141166,12.06613319851264,0.2814267579543035,20.701022430632293,13.53958758848698
0.0,1.0,0.0,-17.311714333380195,19.41763722703699,5.534243996503206,9.477034132202649,6.439930017558151,31.37790147411412,6.8320737792297415,3.579360735528831,28.862881732949788,22.983920209780287,3.714279668882332,-5.912200943051945,-0.486256505100072,6.966712121417368,29.93028805352123,2.927674506393812,13.593462117194782,-2.296167589514908,11.56729637881638,13.973109921675164,-1.5022438770635844,-5.852949376286508,12.085556599592778,29.977547875226424,21.136417617483065,-5.027158040170213,-5.993769472379888,1.3964720883617243,35.33075633429365,27.617017613528677,18.425482824511484,-7.058059729109049,-4.937634104218658,24.39402714519224,12.743793057891622,8.617908861496687,4.226467482639304,4.4688616362166265,29.001046302919853,2.2967945221263584,6.231997353844824,6.996877064976272,26.07210329646939,20.571686960062948,29.00216387012283,16.511193036913625,23.72959359943032,12.920067598977385,39.97080337051669,24.029730553099977,-11.27045592303194,0.8373445797133481,1.1517637369482046,34.94098854688955,17.092183022848538,-9.623423905515832,9.604170126895657,24.166057484610743,15.756287808706256,10.391566496382412,5.11588962973676,-17.066732914574548,18.677209665149448,36.81133104264261,7.791013685760625,21.08467459454367,11.287992732299257,11.432876708641016,26.316905492735543,29.693510443151936,3.656716810834506,5.600014854491631,7.46255484246584,18.799976990256585,20.12833538899624,0.0507294621124505,-2.991996032752092,24.930066717294626,24.81370785533544,7.71034891312106,19.03077545144965,23.578670614186574,24.15530750687666,7.991818214166761,15.962864561186382,7.07167075944022,-12.976571330841256,26.50296425750775,21.939676755476743,22.491669259190225,-2.151670445519493,8.174516854585608,20.45587265294205,21.603993318834743,15.548072178857732,-0.7125578331028526,-8.01197412854123,-4.746273747344919,13.375530771447618,17.908135832109522
1.0,0.0,0.0,0.2070868368540347,-8.739972117373851,5.641624876968022,9.786621338130066,28.96385322197273,23.78821906413799,15.080559729975926,29.903586901128,3.742061021931183,7.165331910549818,-1.649080100611667,18.65108071909026,8.51100840304184,15.02759353583802,17.18113054462264,21.919838485743,29.44802288323664,20.506505127498777,6.126611681142843,18.27475729386869,8.810308285117738,-1.6191515730242028,-5.539965314008686,10.290528108092047,23.021842272051764,25.846392593078207,30.60612571008341,0.477688631542847,0.8857359128050541,-10.805692081611332,-13.207279088421524,-3.0632815751044955,12.557740443930127,22.7139443489032,9.677543508103955,11.661538674981664,-1.2496244137814934,12.93602165133786,-2.5936436958124016,17.346634451957748,4.418600982532389,1.980015894587047,3.113056566318023,0.5924984367187953,5.718208438404773,13.373520190423624,9.067068051133608,0.1669412098881046,7.970378178711457,5.641944746739132,-4.0870351504267255,23.550953586941223,-7.308634026812857,16.637735861099294,17.409127695265724,13.889917388186522,8.562572178530452,9.454582012638989,1.4391950559375273,-3.5982522850891643,-12.270875680054484,-11.453372854209965,7.907334816612226,12.527646294487608,17.7839292660858,18.074866595425625,9.774976581171783,6.767543762807849,-5.320377196606263,15.420171119005763,-7.02666686436589,1.5674821576197964,4.185260491594089,9.608933475014226,20.120804553143408,17.866012387719078,9.84606222230562,5.428758307787617,-4.4354758909834375,4.097708248953653,21.813433655209288,-2.902562902351104,15.987698917997974,17.902134066964624,26.641016807056744,25.547763737310493,15.917578229117892,7.244204883754651,-2.004946427674259,-7.629470295805206,0.6190080621703657,-6.414750530095534,6.726178235725731,28.929067192153568,20.980087634628767,27.163410003653805,27.96711849975848,5.260501687569024,4.0205557666258285,-3.018458941527556
