2.0,5.7975930827010105,-12.424643447710704,12.303766213932892,10.267363077647566,17.0222728994722,23.34265202322358,10.289316945918596,-0.5699454223439018,4.771310482709849,14.482586646418461,1.2560288691304247,-17.890569521291663,-3.369810201107117,11.882262188508234,6.195945966404253,31.70405054130802,9.898653893238633,19.622433148964124,10.34718927435291,0.03826105065356522,-11.17589898273761,-15.978899431144894,-0.3439884660349142,6.921068392527104,23.167180053799903,11.007962457961678,15.747959191865974,13.978375680990549,9.777857616249836,13.491692687727866,-14.489323159272892,-19.381999043021352,5.746736942323245,24.68199198799499,25.105297074088753,29.01586551116965,13.523611735660955,19.56209942975362,8.155219165962476,10.942435233536596,-14.976372192403318,-13.406984397086784,11.884869996467803,15.866464100150443,17.91210274451074,18.495173895735906,-1.2213612759630834,19.46334000394217,11.506750531727238,4.700126959941289,-2.917132826982006,-6.597612490759618,13.275753249874784,16.519487179581326,-2.210177743545497,-1.1599625539055545,1.7622199987490639,15.379189056945352,35.069220719289774,-0.7484772525138732,-12.725270009835057,-0.8604137399568774,14.58878586358942,29.003736045176062,21.49518330535936,-7.991698121029868,8.313048565637441,10.61909767031688,-2.7062128441615823,9.71169744051618,0.5066402945884239,2.531623264723108,10.171468680438439,29.222773167338204,14.015739109555387,-3.1122373380141948,5.4934740393743375,-3.337646843704265,11.416641196914089,2.0722028133683374,-15.409317706980863,17.697097321038655,10.070947457876866,29.513213824932105,19.937873500739794,19.160154570258698,3.391149711857011,-0.44590661403514353,16.33675818978897,-13.74228765783607,-15.990158001547416,-5.3401402555022175,13.076355146582786,24.114286455669514,16.369029113204398,10.151704290678154,0.2907796214655507,17.05120045212633,3.078867097948674,-12.693780753879777
1.0,11.47120840845576,10.63004550856981,10.033038801071738,21.827771479911572,8.279917310285335,14.594079429101026,-3.7101902737429224,6.62059235014098,22.18783870345018,7.5342479550075705,10.308112619160404,2.5145458065455375,15.404082417992589,11.958187114084547,18.20239035610727,9.807130376757087,-5.106243950972719,0.6402171009470621,11.82107014397701,17.220023969574733,24.95939231403529,-0.9094276529550734,11.455198499351209,18.273547265070782,15.070495169136755,6.637688522691035,7.694714826362358,6.648000074197775,16.716353253060205,15.413730978469028,-3.651425959616004,10.432353812371616,3.327533963470942,33.35434933467707,19.792977060470548,19.760904770899753,-1.8976413210505654,1.0882102810098395,29.392214631845807,11.290647953943225,17.99340082579857,5.999113036217574,23.694064689335782,9.458824956534826,25.99298490973764,-2.833879855058038,-23.60267108837499,18.641887647345484,19.385988822185645,25.553219832248335,4.9910506229635665,0.764743970478184,25.294314021693257,20.821357129283996,10.651405831778462,2.6883727462116713,2.3528425932091683,-17.495970771282668,24.69907609352495,28.451012705625242,2.6093220030937276,-3.1675143303742566,15.457689146427438,37.33368832820627,18.98989774225548,4.797819389923781,-2.5660465245574686,1.5081412806666918,20.202623588926418,14.132392162804646,-17.082437306780175,-5.593535007423002,24.40593818602247,17.41804551227252,-11.437922860654588,17.865993953542052,-6.872709181947464,8.717528479184761,30.61121460951565,5.090745375488152,-18.19685998135885,4.618159556101313,21.97772690153301,15.247278663061135,10.664074310686814,-10.612496049889904,-7.081577529046542,11.365492218305276,26.33419982075275,12.24367196570204,11.104173037440354,19.868419745816446,24.002495617214024,3.8184812640952224,7.79645883888746,9.428477910064654,2.622960680887682,-0.5228100532680706,14.029233203132408,-12.724517170975846
0.0,-7.837601693701695,13.587641397172474,14.859571778604973,13.05795113686327,19.680139186795365,19.910985250488416,22.730623539163265,4.6697215523434,15.056185117767708,5.1231230505963135,-2.6104301436143604,-2.5382247462751986,16.053720062573817,12.358588095430221,11.5909031740514,16.10902155598761,25.14469098564914,-4.057465331808503,2.291760814176407,11.96733292605979,-1.6017158493405326,5.490826941727701,19.13120786870264,23.36396266002945,14.487766756150016,18.570453364725573,26.062387894353357,20.817843255571834,4.396787999123747,0.4352780942095308,2.8575499727114444,16.88391278460162,19.56727920756948,21.93386703799022,8.374391813681788,17.005963803371493,14.325740602553818,24.977349894602632,2.3391014120986027,13.250748900615404,-5.3864737192744,-1.2143662474527908,14.338721899893955,31.22066769437866,17.27915491518031,-6.032748882467008,0.4142628479877821,13.138275199992613,-10.548529363529669,-8.156339441373586,0.6227083289731254,-20.29424155317656,6.361401745093518,4.408011292773972,4.603132557137473,11.375081815678486,4.847111387966734,14.218983021685599,15.659741195983653,-3.3237555300741985,-5.244937120629098,0.5856953123160356,-0.2893715108167445,3.66118838325613,3.298753339920701,5.865874991138975,31.31991007112625,1.9874076473553233,-26.20137883320895,-5.689856357437137,-14.933410750474419,5.872138652244831,10.939611830362848,17.5736052539838,19.467128099312095,15.161251440351705,-0.11829508934214239,7.516977503616494,12.951905510306208,18.21718270964409,-1.118407043757914,4.549750417144227,17.05233847154086,32.385060091478564,15.091753120685372,25.506347301853154,5.6352586016874024,10.940900547560675,12.04559733499391,-12.888472830196816,-3.6639825484939648,15.978968751031285,18.826350442048366,28.219992350576433,28.479361888372523,14.825730535131253,35.26258111712115,8.399896154251142,-28.609792066752593,-2.8234637237729947
0.0,2.9173272537830903,4.088407247550748,11.92210181321013,13.822386011888858,18.230680991075435,31.961236632104274,33.0216927509783,-2.410791309433865,6.531349301486967,-5.299479662764161,-3.0895814295795674,6.364717666163434,14.336794360330416,12.742186820817833,-0.5535692148782552,10.304263419969052,26.417641198759203,-15.356197539697414,17.720121386801132,6.473806135747565,13.24221268699227,0.7769677501396848,-12.350536016898355,18.74429254112273,31.634885726932648,29.12160694189815,10.387834042182865,12.290759137359315,-0.05107343552608157,-7.2219300247599225,9.73459873917144,-8.76041722822293,-0.04654630482620803,3.9597436652761804,4.258609341330237,21.218440787280098,28.163637824272605,8.943732006115248,-10.329732681746684,9.115766067259548,17.177530526386157,-2.7679499123111473,4.738638174585365,20.69580693949503,35.61566368570959,14.396588278892711,2.7315990613946024,16.472845701072114,12.190111635711006,0.5606033269428081,-5.082043773983951,14.143218214208517,15.439019683827706,8.371741702341735,20.08587704920169,5.879850887612623,22.39810520304025,6.9018451479340115,-0.6626349946925565,-0.008231865487911383,1.119397663141741,13.677045939550629,16.703404881820095,14.984514551524883,27.39097936604403,23.16845711123684,10.734003637139592,7.6444364186250455,1.7326769959974726,5.233326459114949,-2.699491530082621,1.373197388056869,31.11072147707248,26.412103694534295,12.268382242512551,24.597764425971178,15.624166782609493,12.179029975931671,4.136072864600313,11.976878326544407,4.717709675816608,5.224962887838206,22.469972450482103,19.78549490763624,21.169505019021422,21.720060157210924,12.927361023267624,7.734680574860337,-3.5273903188085223,-7.491538960957639,-8.398239193136183,-7.488695083889492,3.8675645230548525,16.117860602758626,21.026141248288223,15.523800182821905,-10.286355268099339,22.77665982434062,12.812098653593232,4.457598512171287
2.0,0.7552408819732103,-11.66187273373895,6.414777020679453,25.270754174225083,16.351248406714845,26.037956970550674,12.720115155297648,5.622053835671444,8.793808669451412,6.436299373786584,-2.9573686684094986,-16.82167358517834,-3.7833316504523813,23.03377425781497,21.678765759393272,26.84393797872333,6.201369403867162,3.2898744460117104,16.718476883168705,5.699466341943509,-10.228168820419013,-10.60543953961927,-15.580641566632684,2.6901818445539334,17.83094525944076,4.8172856187668724,13.516974077255194,21.204261853366432,16.850936616657865,-10.234837381277794,-17.63361639800641,-3.2520040397532646,4.9716525651967,5.094411953876378,17.933748409125315,4.708290881392367,21.220601003497528,16.265256172105886,10.812802867587976,9.9045238812572,-3.083511722625653,-5.30171814742493,26.840030045766042,38.85054587469377,41.07381750249141,17.49640165156616,3.0395452712066584,-2.5652550664784197,3.696355729979617,16.569384564347022,-18.1724132286975,-7.045613127820488,-3.376052589145484,24.721231405713294,14.387630364239667,19.608937805524388,3.8762387805269207,2.385134164326354,3.9191942056892355,6.520496412303107,-5.6773482194446645,-9.754698380396114,9.190828501688207,21.518369294974768,2.2633499917500615,11.425547470834573,-9.218333399855494,2.2207600549090056,16.39195840895154,1.5013277264461573,8.489526712963574,-11.021266620693947,10.128579587506412,28.636031765749557,22.623152476969924,21.219132158103147,12.884196645098383,25.565651649004575,-3.406017508345421,10.45460442268337,-17.04928162228032,2.734379658185728,13.619262125499175,20.504000003367242,33.58700613569266,-7.0089675047361215,24.86545298015852,18.536322654551068,13.87860080435642,-0.19986193185002343,-11.214882630735246,4.448418297842247,3.8639935119846953,-3.153126348998615,21.48623227513151,1.4363176030333662,-2.071208965238772,-3.054713129092672,23.53858632457275,18.206134252417062
2.0,0.34574004754332754,0.8350615817421279,26.558241591837255,29.015162934733752,20.542819496262446,25.6933847911806,7.640633580130502,4.140960115110524,7.810087634660535,4.8639633355077345,-12.689725962547453,-20.46313916617664,9.610473944852803,17.427563894202077,29.215025380734613,9.36416460036684,13.304861194583182,1.0022503486591772,0.014564053887047734,25.43996131733753,-0.35357548724396626,-10.348235168408102,2.921667691216293,18.805969646573775,31.96649774150358,1.2797837634115563,-11.03619312184893,9.731379486035118,-3.822312995083063,-10.333796198313008,5.493538984863687,-5.0857932624119755,8.491322946772865,12.471957688227427,40.408620535660276,25.515859633294408,-6.940845526528189,8.124930600159747,9.591613238168998,7.170715469608507,6.335241047079093,-9.902417549487959,18.41086165085149,7.457118639106206,19.67326242104963,10.171077410314627,1.0120310797545864,10.085005871094182,15.228500927087254,8.732627435854017,3.4327967285993015,2.0839917178990106,-4.544780591237188,27.193701845127045,18.88078055897238,21.165213794045975,19.270998997854395,18.8909464303736,32.5428066975948,12.712938531660619,3.8045020383654684,-12.172610761640785,12.123728500256458,33.34602078831145,26.93781664808786,2.6795929777763714,-2.8953735619070535,-7.009991482370475,16.904042751229326,-6.407010843187669,-0.07409012115574498,4.192819799643718,16.45870789247673,30.96272072123422,33.180144054099515,22.2431676727851,-15.82355986818957,18.735889748052493,17.621591975459612,5.5510976459974675,-2.5053779210044507,-4.866671450366955,-7.914925879934774,21.33504697980515,3.5660041834595972,-6.75302423018872,17.432474041540573,6.7779542082654105,14.875819290795254,1.3298353781667374,5.8794436087783755,0.5105430329287693,11.826032529972503,42.387653857132875,15.641591259514191,13.067657199141166,12.06613319851264,0.2814267579543035,20.701022430632293,13.53958758848698
1.0,-17.311714333380195,19.41763722703699,5.534243996503206,9.477034132202649,6.439930017558151,31.37790147411412,6.8320737792297415,3.579360735528831,28.862881732949788,22.983920209780287,3.714279668882332,-5.912200943051945,-0.486256505100072,6.966712121417368,29.93028805352123,2.927674506393812,13.593462117194782,-2.2961675895149076,11.56729637881638,13.973109921675164,-1.5022438770635844,-5.8529493762865075,12.085556599592778,29.977547875226424,21.136417617483062,-5.027158040170213,-5.9937694723798876,1.3964720883617243,35.33075633429365,27.617017613528674,18.425482824511484,-7.058059729109049,-4.937634104218658,24.394027145192236,12.743793057891622,8.617908861496687,4.226467482639304,4.4688616362166265,29.001046302919853,2.2967945221263584,6.2319973538448235,6.996877064976272,26.07210329646939,20.571686960062948,29.00216387012283,16.511193036913625,23.729593599430316,12.920067598977385,39.970803370516684,24.029730553099977,-11.27045592303194,0.8373445797133481,1.1517637369482046,34.94098854688955,17.092183022848538,-9.623423905515832,9.604170126895655,24.166057484610743,15.756287808706256,10.391566496382412,5.11588962973676,-17.066732914574548,18.677209665149448,36.81133104264261,7.791013685760625,21.08467459454367,11.287992732299257,11.432876708641016,26.316905492735543,29.693510443151936,3.656716810834506,5.600014854491631,7.46255484246584,18.799976990256585,20.12833538899624,0.05072946211245055,-2.991996032752092,24.930066717294622,24.813707855335437,7.71034891312106,19.03077545144965,23.578670614186578,24.15530750687666,7.991818214166761,15.962864561186382,7.07167075944022,-12.976571330841256,26.50296425750775,21.939676755476743,22.491669259190225,-2.1516704455194935,8.174516854585608,20.45587265294205,21.603993318834743,15.548072178857732,-0.7125578331028526,-8.01197412854123,-4.746273747344919,13.375530771447618,17.908135832109522
0.0,0.20708683685403476,-8.739972117373851,5.641624876968022,9.786621338130066,28.96385322197273,23.78821906413799,15.080559729975926,29.903586901128,3.7420610219311827,7.165331910549818,-1.649080100611667,18.65108071909026,8.51100840304184,15.027593535838019,17.18113054462264,21.919838485742996,29.448022883236636,20.506505127498777,6.126611681142843,18.27475729386869,8.810308285117738,-1.6191515730242028,-5.539965314008686,10.290528108092047,23.021842272051764,25.846392593078207,30.60612571008341,0.477688631542847,0.8857359128050541,-10.805692081611332,-13.207279088421524,-3.0632815751044955,12.557740443930129,22.713944348903198,9.677543508103957,11.661538674981665,-1.2496244137814934,12.93602165133786,-2.5936436958124016,17.346634451957748,4.418600982532389,1.980015894587047,3.113056566318023,0.5924984367187953,5.718208438404773,13.373520190423624,9.067068051133607,0.16694120988810468,7.970378178711457,5.6419447467391315,-4.0870351504267255,23.550953586941226,-7.308634026812857,16.637735861099294,17.409127695265724,13.889917388186522,8.562572178530452,9.454582012638989,1.4391950559375273,-3.5982522850891643,-12.270875680054484,-11.453372854209965,7.907334816612226,12.527646294487608,17.7839292660858,18.074866595425622,9.774976581171785,6.767543762807849,-5.320377196606263,15.420171119005765,-7.02666686436589,1.5674821576197964,4.185260491594089,9.608933475014226,20.120804553143408,17.866012387719078,9.84606222230562,5.428758307787617,-4.4354758909834375,4.097708248953653,21.813433655209288,-2.9025629023511037,15.987698917997974,17.902134066964624,26.641016807056744,25.547763737310493,15.917578229117893,7.244204883754651,-2.004946427674259,-7.629470295805206,0.6190080621703657,-6.414750530095534,6.726178235725731,28.929067192153568,20.980087634628767,27.163410003653805,27.96711849975848,5.260501687569024,4.0205557666258285,-3.0184589415275553
2.0,17.427441310976096,-10.436099051645035,-6.297793915733579,15.458126457825134,33.36761343826936,-0.870352219621509,5.824166020121435,4.049873189253509,12.01760794400504,3.727185449742075,-14.5544904969087,1.8142166358257805,-15.323412276589659,36.637841858508885,30.872309534955836,24.87445445216391,8.14570880250473,19.82178919505879,18.766210344324026,22.806439237667654,6.028906987760424,3.9525263839608744,-2.304368785736199,18.5916975137771,27.19502913287753,16.78867744690797,12.768887429867945,1.1088847705244138,13.540470698447345,15.003001462390094,-22.690357572964377,3.813689069239649,27.138473289749317,14.506609720176042,41.30367354618366,17.72238863493442,-2.204715236190692,17.489938142068873,33.08416887593736,3.586128398719935,-15.204476782544123,-28.4397023384307,7.126613405879361,26.395210010215504,43.967368103731914,32.793535437316976,-0.21349311216595535,17.917695486984186,2.1402879873196277,7.157731741756383,-6.729379044183976,-14.011915127054301,9.272565351550668,34.1256805773895,35.96523175758374,11.51953406300844,5.4450504558677935,-7.918853647758345,16.22112664085247,2.5275848290408947,-7.088260329266905,-9.046222645088093,2.883489080590868,17.71285932065841,17.285401357149183,-1.4523975093660262,9.254011829104806,16.699356523581304,11.805952408897623,5.664533980557464,-9.08574148189848,8.374775531109854,14.781018073955146,29.790106753463025,31.030590278089996,10.503918246595834,20.414247683499987,5.037120817444667,30.011872877197607,0.6244780481289134,-13.761933339366454,-17.399530444366476,24.77269462910762,23.736219148231385,23.28295604190944,12.377786971710288,1.8596447080518477,22.95866488519627,16.736418529543556,-7.230720531343526,-20.950237635978695,7.5759056037625605,15.39071769158929,34.5576981699803,18.13294211247556,11.016753798094063,15.143294444573527,-2.3107290553516524,28.35731002266222,3.756296192002057
0.0,4.047475053155035,-6.331631248968677,5.312545799950067,8.680447128231066,22.590347084779804,25.498002163922752,26.77131772140185,16.146726421544827,8.147675483770241,20.127702676074207,-15.223457466690617,19.295654170102615,4.744191556221762,19.572367120614334,15.323237326413764,12.929302930214588,22.298416424699827,22.46934976679633,10.575929419655184,-4.159651637526672,36.19395249984874,14.748396327611811,17.59694126540322,10.911023818635707,12.636696603658843,17.075998128334547,27.82881432098805,1.517105011974568,-5.404749062270012,6.36620995074398,3.3726774737941345,-4.488229494480269,-2.02041778316233,29.378969933684356,22.731128827316322,6.118939231573737,3.612351978629908,7.177379844063211,12.056163393871312,6.66640869092207,11.63729835604862,-11.209024745453176,11.762647739559114,29.798303961874694,32.72494351262007,23.18402955027183,39.53628195791541,16.251510802506644,14.626897232701443,0.9437680103456069,-7.310464105852316,-4.552661103499408,11.974811786292264,13.941076802874594,1.9090730370101632,9.138990358601678,12.355164898120117,16.796974601134163,3.533734467534069,-0.4001291189687092,-9.152805600193899,4.959406124516011,23.983509843027758,18.10435846703848,4.681162054035456,6.6458566312754,20.88788877223149,6.648463248763708,2.4691035833935384,-5.946628722774639,6.004856739132922,2.268112119819709,9.55701616544685,8.502514960431991,29.09130186819164,16.67702657038498,20.51946945725532,-3.672397417009444,20.10149100273535,12.854192256824273,-17.836470467287118,-2.1735248806560694,16.824410590750777,4.255357935267481,18.638778404097586,22.846151992117747,12.016192137136454,13.03079768027661,-4.593743477208611,-22.42168218640007,11.40861779333882,16.189284320106573,37.701104559783744,-4.211334231915263,27.50328651730001,-1.4500555665355606,30.83561244992743,11.90946458367729,-7.571991052073118,7.802224746014357
0.0,3.4828624766681844,4.780533350046078,-2.3344022113376584,19.0665218508116,3.3359390585321496,13.453122166228564,-2.130347181550203,28.25100330652849,4.115642844628321,23.256305019851304,8.049632500476106,6.820537702320465,1.7801337020957373,3.3999509000570836,23.809549871319227,19.239579133001026,4.059941341904533,-3.1205174844312875,-3.741187421454705,19.471178481964458,22.21323105180509,4.812551092038388,9.752946185743578,11.077462407762539,9.543501003454214,33.626179462836376,35.75051281603458,2.488957524339993,4.448905468027143,-3.5279283899678804,-4.0216777212768395,15.07398843872731,-4.2279974526713,19.664696909363098,26.44346564737936,18.33278613283587,25.479285609320577,12.269017973942406,16.899044535456103,-14.50573237941927,-3.1672396240322502,2.976341900644452,-17.197893002950945,4.67967330287574,11.260933664271219,29.076989684378468,8.987663408230649,1.9778697652882773,12.37428871084993,-15.679817635310005,-20.21315185184517,0.5835079035945885,-4.31840804243549,1.9593039247801727,25.329267653024797,28.15666458698488,23.427842797182297,20.611947444834897,16.10581652930283,-20.96538910223288,5.2204402691339284,-0.568336671800564,3.318257108663519,22.152753661539965,2.4513430698965557,1.6499985155975097,21.335727440817134,13.769478176098882,4.582232443143782,-8.618421019858436,8.40903096295504,12.080318172877961,12.276193533207437,5.24153846436554,15.621905429468875,27.266691261793625,27.71257835407559,4.998152189567449,0.26592994086664357,-1.5364392085585628,4.0104363184118705,0.03517686938084186,-16.89378389506391,29.38033451322849,37.90160869735634,12.455835536292652,3.1969175677435473,6.271405421003426,0.46451673152247586,9.975319006910745,2.1338590881385917,-1.495090519630562,-0.5193563686800715,26.516872795624618,25.99007783547435,28.842364595216498,3.588812125963301,25.415165242000487,-15.489647645882958,7.096010214014797
0.0,15.525490651467972,-6.102812488457758,-2.100819316549331,23.88587749573851,28.179899631379577,8.06000956294033,12.546932131659213,29.555669447674237,10.547811066240314,9.459079851869907,-11.57033219001241,8.906000814182002,-6.553004812803071,-5.934762399075568,25.848073734158454,34.29917092207574,14.914783739265864,6.582559862107315,22.954336432444837,-0.6863274618439261,-0.5772353638805485,19.702231883352646,4.727670093048594,7.900390032609089,27.043436727920113,12.755827342972779,15.568733495841398,-1.7684376343891444,7.1312601360382875,1.6517094891647273,9.86091577460437,11.787471251045998,14.40679808568574,18.942556927810163,18.42854343679729,25.849857558812097,5.425285602762976,-12.697161149975189,16.346922036023912,7.457925292318407,-0.949351356762705,14.44005941361466,2.2092066722972747,8.484275317829583,10.955548970917407,25.27114948730382,0.22651609922912286,2.4890435705276355,7.096581136649368,-11.54222193663557,-6.103815234021298,-17.916244866857586,16.216726132363437,9.177744937953875,8.602117234733434,6.446698948273337,11.35706551661005,-6.277375027151827,23.118270100641492,-23.526933185653427,-3.789870828025637,5.796814616807572,3.038709527202336,18.669924712384066,11.758282119392462,34.4620292110522,3.8112298589021947,-14.62062141249329,-9.770092620104535,4.045660775510055,-0.2085091783548476,12.79861833209437,16.440594549842558,10.651945379811217,14.983553948808474,15.035066730016936,33.28412696102425,15.171741370204428,21.679528610734323,8.488245595110188,0.6256722800866357,-4.347764999875569,14.063263392139365,16.843952774595216,19.018246372348706,16.48884336335728,-6.661175818830934,20.250808810252202,1.8350206766370318,-14.122397925005268,6.405091762424664,-2.127223901984011,18.286144366608248,26.677095552552487,30.191330330525034,16.627598547750104,9.132902352989067,0.7754126440704932,-5.2782634599155545,-0.17230064210917173
0.0,-3.0070837785400037,15.505582130555467,9.103242864726028,8.415379868537086,27.622481212754174,16.81294084555742,12.88055538849119,16.6009922833189,22.56085168347599,10.122983754086409,5.689442888095917,29.849040904026854,0.3183102813108043,6.3162728875102125,20.035528936747202,35.10498306677799,8.035784733811516,29.593792656282496,-8.545375024102746,0.04932572209036645,1.8151085283785453,-6.063659544229733,2.0511745740086864,22.406970919414405,33.30391191166157,-1.2717147381962768,18.817112731656366,10.290059346574818,6.351252808512662,-2.19693013902822,-12.724156668190343,18.637875664874898,20.484913984296917,13.96010811103121,14.277952449587275,13.659891578795268,-9.307924908691955,14.330700314592018,12.530981226923423,2.0953418309369574,-0.5428513599610835,5.0283084140206435,0.991921034186781,10.543648364957775,17.7335959255375,26.56169548379393,29.84468060432777,7.867181208618486,-6.248424471366144,0.8557567302248413,20.614199948479765,-5.37863344704929,19.01706710967619,29.41570243258272,15.994781137890115,12.389680430668685,21.288767466993573,13.05634856980422,10.642215042363684,21.057607300934478,2.3867862036049,-7.194503165665999,11.458899590252123,18.96417528150672,32.425984239736565,17.19344062004368,10.909321663046114,-4.820321960675997,8.689033805069982,33.662784882762686,-1.2551752229055904,9.79683879749269,5.944819849583264,4.20189967710485,24.21674827876925,19.170237320921117,-9.414875304600514,24.363805380731925,6.922303382320425,0.8194073727280902,-2.958262411620936,9.898790974912,16.562026204812277,21.465858234024644,30.63464967076574,31.53254647068323,33.91938189311526,-0.7260111795815698,-3.394659568861968,3.6319549056975298,-6.203443915689636,0.25098706035906293,17.417033951966715,26.868954497226383,32.754244951620485,16.310621676722302,17.902209268553946,9.458373605654897,2.123871876489274,-8.160091652080174
0.0,9.015179982381662,5.246223398501495,12.467605235484191,24.259387511614086,13.280489076191055,27.929262020856637,29.490763976998238,30.265564112285126,-4.626665076515756,5.672625321565868,-9.59475875533349,-7.699664608204759,11.232688368965531,14.638009404892667,30.029848917569623,16.492954729788757,16.112130134787435,14.163109304033746,-2.7724386443834286,-5.969192220857158,11.241438529417579,-2.7268907938617986,20.08828388782755,20.513791932740695,3.4130442316598817,25.17817580514182,22.239547108004494,15.652434467845701,3.8585219884430506,-8.42993993678472,13.642840688499135,2.1991099972003343,0.05755639763623854,19.57468686088012,11.733284866988132,10.263437586002851,12.79388121742846,4.138521925387158,-4.394677195950763,8.780438292456862,-0.8177651585875512,16.21727278431372,0.9790860644631909,-1.7364097377022727,20.884629700353244,38.15471895420913,21.365965164996673,42.31240160047637,7.520022113778899,2.8548109354714435,-21.054337887988616,8.478905310173335,11.845337238540976,11.981884889331294,18.227141065554274,18.715920464437296,13.739909109340408,30.42133047302218,-0.01414694889527457,2.013650224575003,-3.322690164022805,12.562057190333826,12.560136568289948,13.749501607748096,0.49461840978224814,21.594166827208213,11.904237264202454,8.284211432118893,-8.609673588024652,14.513534754574888,9.538166375572517,19.58434922867952,22.892941390542436,22.93792189833787,8.451563799499514,37.32222612726778,5.164314617182615,5.579441982581116,9.831682425218478,7.645859743566099,6.983873498747731,1.8429650566901827,5.978750407097181,42.79797018281889,19.56157984073251,16.96212028596142,6.727886347543754,10.089114135615224,4.319783574590913,-0.14212885176180423,5.404731139567074,24.066512808504804,6.714211073991433,18.291368369449085,13.516480898326297,21.183749422554587,7.58598461943005,1.7763663323752983,-12.647936315866847,0.9779478281967469
0.0,7.320142722401903,-14.168358798685695,0.26733632197548385,-0.4097999590029229,20.129776422774302,6.761522102589588,-1.9499408233043383,10.289964771464597,-15.659652740793184,4.174846618897753,-12.55616199849626,-6.066241911992058,-15.161749086671271,30.364473395016745,3.9506852625689852,16.314706880251897,-0.4647414278549178,3.6913885968441758,23.364067680223236,4.236273581955629,-7.155858091413748,2.420924822394655,2.6579276564645795,13.51646032778188,26.32704167687885,16.563408987693546,19.214663616314265,13.7881033592154,2.0158327792957245,-6.388525279566758,-5.071120538671676,10.206758399779458,16.715785050744422,3.6220566873153253,16.55119123044062,12.225079177830715,24.548131636614258,6.080469170768894,26.736983499608662,2.8952945688098,12.140477528268663,-6.451634938878863,9.641402332621203,21.700931622363324,9.063923789641079,19.798356854250745,26.574687193382015,6.884159559113192,-4.318094141438239,18.52888337731572,-11.21816419387243,5.758337188103927,3.0758962549799955,6.687754482801143,27.01150056317757,17.34156709123371,19.598065292858024,-13.027276369489373,8.725671148775417,-6.885446132126901,-18.072198841743422,23.575140871766777,16.80263483351415,18.82138146624889,32.248486366252735,21.63677738820607,7.013859898563902,7.1419418961661325,-3.5687562474918435,-4.822815900874164,-11.606302041458616,-4.422916505729993,20.369003709419648,20.335503265095735,14.844258361448857,8.608035841917845,10.38669633797839,-8.574979806339956,4.028965613192793,9.535166691617695,24.93123282989238,-5.186737355660103,21.086091140158018,10.380530039778764,8.67015632522072,7.2908528437900095,15.270808521200957,-1.6655255920270458,-3.7289021441246444,-4.38388007209147,-5.812213727300893,-1.6947077429101887,-11.626859488284335,18.73006384854657,20.671680319416375,10.26331731694319,16.87452233705795,20.999871567374058,2.1830957530322506,13.302577791562278
1.0,2.806586951613869,-1.8927978659922151,16.962486128939307,8.434720069076821,24.167450634455694,16.83228333864905,1.0482417760259233,5.263352924403685,6.4185318192702,26.406693623507724,-3.809273288360078,4.064306650867165,0.23371938269050485,13.179508973751709,16.801836197825857,13.102457870700832,15.681039679670988,7.104040392863341,10.357199560797348,4.101711783164468,19.087975629052337,1.7650648429494327,4.263663618753574,18.54277200464911,25.812393438126353,2.778951106510265,-6.658870721296857,-5.916685167988668,7.533501219977495,14.313890871990171,17.030121735977424,-5.053382193149467,10.402807510362894,29.905443289514842,21.16355385731771,25.439092530297202,0.7792908687077067,6.85017666756581,15.143082856559188,36.82404146771925,17.332527688500946,-14.38171363600233,30.150323287430886,24.203347426304827,17.71833262778897,9.776349788094622,-9.22630006360311,11.651662794239556,16.363027525968327,12.325642121405703,13.659583534775503,-2.094691626507402,11.313678207667294,22.915817293509594,24.842474147649547,16.252371488669848,0.9246886856465204,7.167817202573754,38.82597880880107,-10.941242847229912,11.773100736193781,-0.4004663377452038,17.285065072105574,20.306551791666642,27.112790389677222,6.845325381819977,-12.869738915292466,-2.4565616855775705,17.818092047903804,19.792940736099304,15.310614604385865,-5.019800321403265,-9.296507924142322,24.30955112451548,13.543958238066706,3.286534773852357,-8.969693048294115,25.348135251775556,11.82555014438005,15.592014146514515,4.259669528882986,7.941331298761083,6.5632514053269615,10.704747603684234,20.423101838552085,6.711814403067077,6.223734768776017,25.83983139123793,23.265051902559726,7.5655057880930645,6.083573940350988,7.837001692260478,19.892324132070712,10.887474625076058,0.8435733792790217,9.46011869104859,2.3344025799260226,-3.7613770382307266,5.835429030591893,-3.1852569126813766
